search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
63,Page-Mayberry,T,Toni,2018-01-01T05:00:00.000Z,,Host Wnt5a Potentiates Microenvironmental Regulation of Ovarian Cancer Metastasis,CANCER RESEARCH,10.1158/0008-5472.CAN-19-1601,2020,WebOfScience,0008-5472,1538-7445,518187700020,"{""uid"":{""_text"":""WOS:000518187700020""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Host Wnt5a Potentiates Microenvironmental Regulation of Ovarian Cancer Metastasis""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""5""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1156-1170""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCER RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""80""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Asem, Marwa""},{""_text"":""Young, Allison M.""},{""_text"":""Oyama, Carlysa""},{""_text"":""De La Zerda, Alejandro Claure""},{""_text"":""Liu, Yueying""},{""_text"":""Yang, Jing""},{""_text"":""Hilliard, Tyvette S.""},{""_text"":""Johnson, Jeffery""},{""_text"":""Harper, Elizabeth, I""},{""_text"":""Guldner, Ian""},{""_text"":""Zhang, Siyuan""},{""_text"":""Page-Mayberry, Toni""},{""_text"":""Kaliney, William J.""},{""_text"":""Stack, M. Sharon""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Zhang, Siyuan""},{""_text"":""De La Zerda, Alejandro""},{""_text"":""Oyama, Carlysa""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAH-1157-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/0008-5472.CAN-19-1601""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-7445""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KS3CQ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0008-5472""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
63,Page-Mayberry,T,Toni,2018-01-01T05:00:00.000Z,,Host Wnt5a Potentiates Microenvironmental Regulation of Ovarian Cancer Metastasis,CANCER RESEARCH,10.1158/0008-5472.CAN-19-1601,2020,WebOfScience,0008-5472,1538-7445,518187700020,"{""uid"":{""_text"":""WOS:000518187700020""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Host Wnt5a Potentiates Microenvironmental Regulation of Ovarian Cancer Metastasis""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""5""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1156-1170""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CANCER RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""80""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Asem, Marwa""},{""_text"":""Young, Allison M.""},{""_text"":""Oyama, Carlysa""},{""_text"":""De La Zerda, Alejandro Claure""},{""_text"":""Liu, Yueying""},{""_text"":""Yang, Jing""},{""_text"":""Hilliard, Tyvette S.""},{""_text"":""Johnson, Jeffery""},{""_text"":""Harper, Elizabeth, I""},{""_text"":""Guldner, Ian""},{""_text"":""Zhang, Siyuan""},{""_text"":""Page-Mayberry, Toni""},{""_text"":""Kaliney, William J.""},{""_text"":""Stack, M. Sharon""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Zhang, Siyuan""},{""_text"":""De La Zerda, Alejandro""},{""_text"":""Oyama, Carlysa""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAH-1157-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/0008-5472.CAN-19-1601""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-7445""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KS3CQ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0008-5472""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
64,Panopoulos,A,Athanasia,2017-01-01T05:00:00.000Z,,An iPSC line derived from a human acute myeloid leukemia cell line (HL-60-iPSC) retains leukemic abnormalities and displays myeloid differentiation defects,STEM CELL RESEARCH,10.1016/j.scr.2020.102096,2020,WebOfScience,1873-5061,1876-7753,600952800095,"{""uid"":{""_text"":""WOS:000600952800095""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""An iPSC line derived from a human acute myeloid leukemia cell line (HL-60-iPSC) retains leukemic abnormalities and displays myeloid differentiation defects""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""DEC""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""STEM CELL RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""49""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Yamasaki, Amanda E.""},{""_text"":""Warshaw, Jane N.""},{""_text"":""Kyalwazi, Beverly L.""},{""_text"":""Matsui, Hiroko""},{""_text"":""Jepsen, Kristen""},{""_text"":""Panopoulos, Athanasia D.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.scr.2020.102096""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1876-7753""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PI2UX""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1873-5061""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 102096""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
64,Panopoulos,A,Athanasia,2017-01-01T05:00:00.000Z,,Cell surface GRP78 promotes stemness in normal and neoplastic cells,SCIENTIFIC REPORTS,10.1038/s41598-020-60269-y,2020,WebOfScience,2045-2322,,563209800011,"{""uid"":{""_text"":""WOS:000563209800011""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Cell surface GRP78 promotes stemness in normal and neoplastic cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 26""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""SCIENTIFIC REPORTS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""10""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Conner, Clay""},{""_text"":""Lager, Tyson W.""},{""_text"":""Guldner, Ian H.""},{""_text"":""Wu, Min-Zu""},{""_text"":""Hishida, Yuriko""},{""_text"":""Hishida, Tomoaki""},{""_text"":""Ruiz, Sergio""},{""_text"":""Yamasaki, Amanda E.""},{""_text"":""Gilson, Robert C.""},{""_text"":""Belmonte, Juan Carlos Izpisua""},{""_text"":""Gray, Peter C.""},{""_text"":""Kelber, Jonathan A.""},{""_text"":""Zhang, Siyuan""},{""_text"":""Panopoulos, Athanasia D.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Zhang, Siyuan""},{""_text"":""Kelber, Jonathan""},{""_text"":""Ruiz, Sergio""},{""_text"":""Panopoulos, Athanasia""},{""_text"":""Lager, Tyson""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""AAH-1157-2021""},{""_text"":""G-1561-2016""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41598-020-60269-y""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NF3PH""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2045-2322""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 3474""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
64,Panopoulos,A,Athanasia,2017-01-01T05:00:00.000Z,,An iPSC line derived from a human acute myeloid leukemia cell line (HL-60-iPSC) retains leukemic abnormalities and displays myeloid differentiation defects,STEM CELL RESEARCH,10.1016/j.scr.2020.102096,2020,WebOfScience,1873-5061,1876-7753,600952800095,"{""uid"":{""_text"":""WOS:000600952800095""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""An iPSC line derived from a human acute myeloid leukemia cell line (HL-60-iPSC) retains leukemic abnormalities and displays myeloid differentiation defects""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""DEC""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""STEM CELL RESEARCH""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""49""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Yamasaki, Amanda E.""},{""_text"":""Warshaw, Jane N.""},{""_text"":""Kyalwazi, Beverly L.""},{""_text"":""Matsui, Hiroko""},{""_text"":""Jepsen, Kristen""},{""_text"":""Panopoulos, Athanasia D.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.scr.2020.102096""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1876-7753""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PI2UX""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1873-5061""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 102096""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
64,Panopoulos,A,Athanasia,2017-01-01T05:00:00.000Z,,Cell surface GRP78 promotes stemness in normal and neoplastic cells,SCIENTIFIC REPORTS,10.1038/s41598-020-60269-y,2020,WebOfScience,2045-2322,,563209800011,"{""uid"":{""_text"":""WOS:000563209800011""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Cell surface GRP78 promotes stemness in normal and neoplastic cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 26""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""SCIENTIFIC REPORTS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""10""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Conner, Clay""},{""_text"":""Lager, Tyson W.""},{""_text"":""Guldner, Ian H.""},{""_text"":""Wu, Min-Zu""},{""_text"":""Hishida, Yuriko""},{""_text"":""Hishida, Tomoaki""},{""_text"":""Ruiz, Sergio""},{""_text"":""Yamasaki, Amanda E.""},{""_text"":""Gilson, Robert C.""},{""_text"":""Belmonte, Juan Carlos Izpisua""},{""_text"":""Gray, Peter C.""},{""_text"":""Kelber, Jonathan A.""},{""_text"":""Zhang, Siyuan""},{""_text"":""Panopoulos, Athanasia D.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Zhang, Siyuan""},{""_text"":""Kelber, Jonathan""},{""_text"":""Ruiz, Sergio""},{""_text"":""Panopoulos, Athanasia""},{""_text"":""Lager, Tyson""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""AAH-1157-2021""},{""_text"":""G-1561-2016""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41598-020-60269-y""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NF3PH""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""2045-2322""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 3474""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,Host Pathways of Hemostasis that Regulate Group A Streptococcus pyogenes Pathogenicity,CURRENT DRUG TARGETS,10.2174/1389450120666190926152914,2020,WebOfScience,1389-4501,1873-5592,508647100008,"{""uid"":{""_text"":""WOS:000508647100008""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Host Pathways of Hemostasis that Regulate Group A Streptococcus pyogenes Pathogenicity""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""2""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""193-201""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CURRENT DRUG TARGETS""}},{""label"":{""_text"":""SpecialIssue""},""value"":{""_text"":""SI""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Group A Streptococcus""},{""_text"":""hemostasis""},{""_text"":""inflammation""},{""_text"":""pyogenes""},{""_text"":""pathogen""},{""_text"":""M-protein""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.2174/1389450120666190926152914""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-5592""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KE6EL""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1389-4501""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,A local alpha-helix drives structural evolution of streptococcal M-protein affinity for host human plasminogen,BIOCHEMICAL JOURNAL,10.1042/BCJ20200197,2020,WebOfScience,0264-6021,1470-8728,531063900003,"{""uid"":{""_text"":""WOS:000531063900003""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""A local alpha-helix drives structural evolution of streptococcal M-protein affinity for host human plasminogen""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""9""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1613-1630""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""BIOCHEMICAL JOURNAL""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""477""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Qiu, Cunjia""},{""_text"":""Yuan, Yue""},{""_text"":""Lee, Shaun W.""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1042/BCJ20200197""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1470-8728""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LK7TG""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0264-6021""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,Past and Present Behcet's Disease Animal Models,CURRENT DRUG TARGETS,10.2174/1389450121666200719010425,2020,WebOfScience,1389-4501,1873-5592,598940900002,"{""uid"":{""_text"":""WOS:000598940900002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Past and Present Behcet's Disease Animal Models""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""16""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1652-1663""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CURRENT DRUG TARGETS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Charles, Jermilia""},{""_text"":""Castellino, Francis J.""},{""_text"":""Ploplis, Victoria A.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Behcet's disease (BD)""},{""_text"":""rare disease""},{""_text"":""Behcet's disease animal models""},{""_text"":""autoimmune disease""},{""_text"":""herpes simplex virus type 1""},{""_text"":""human leukocyte antigen""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.2174/1389450121666200719010425""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-5592""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""PF3EB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1389-4501""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,The M Protein of Streptococcus pyogenes Strain AP53 Retains Cell Surface Functional Plasminogen Binding after Inactivation of the Sortase A Gene,JOURNAL OF BACTERIOLOGY,10.1128/JB.00096-20,2020,WebOfScience,0021-9193,1098-5530,532698800006,"{""uid"":{""_text"":""WOS:000532698800006""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""The M Protein of Streptococcus pyogenes Strain AP53 Retains Cell Surface Functional Plasminogen Binding after Inactivation of the Sortase A Gene""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF BACTERIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""202""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Russo, Brady T.""},{""_text"":""Ayinuola, Yetunde A.""},{""_text"":""Singh, Damini""},{""_text"":""Carothers, Katelyn""},{""_text"":""Fischetti, Vincent A.""},{""_text"":""Flores-Mireles, Ana L.""},{""_text"":""Lee, Shaun W.""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Liang, Zhong""},{""_text"":""Castellino, Francis J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""bacterium-host interactions""},{""_text"":""bacterial M protein""},{""_text"":""bacterial mutants""},{""_text"":""bacterial plasminogen receptors""},{""_text"":""cell surface proteins""},{""_text"":""plasminogen binding""},{""_text"":""sortase A""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Ayinuola, Yetunde A.""},{""_text"":""Ayinuola, Yetunde A.""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""ABI-7899-2020""},{""_text"":""AAE-5943-2019""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1128/JB.00096-20""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1098-5530""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LN1IK""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9193""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN e00096-20""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,The Streptococcal Protease SpeB Antagonizes the Biofilms o f the Human Pathogen Staphylococcus aureus USA300 through Cleavage of the Staphylococcal SdrC Protein,JOURNAL OF BACTERIOLOGY,10.1128/JB.00008-20,2020,WebOfScience,0021-9193,1098-5530,532732400001,"{""uid"":{""_text"":""WOS:000532732400001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""The Streptococcal Protease SpeB Antagonizes the Biofilms o f the Human Pathogen Staphylococcus aureus USA300 through Cleavage of the Staphylococcal SdrC Protein""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUN""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF BACTERIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""202""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Carothers, Katelyn E.""},{""_text"":""Liang, Zhong""},{""_text"":""Mayfield, Jeffrey""},{""_text"":""Donahue, Deborah L.""},{""_text"":""Lee, Mijoon""},{""_text"":""Boggess, Bill""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""},{""_text"":""Lee, Shaun W.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""SpeB""},{""_text"":""Staphylococcus aureus""},{""_text"":""Streptococcus pyogenes""},{""_text"":""adhesins""},{""_text"":""biofilms""},{""_text"":""proteases""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Carothers, Katelyn""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1128/JB.00008-20""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1098-5530""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LN1VF""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9193""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN e00008-20""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,Host Pathways of Hemostasis that Regulate Group A Streptococcus pyogenes Pathogenicity,CURRENT DRUG TARGETS,10.2174/1389450120666190926152914,2020,WebOfScience,1389-4501,1873-5592,508647100008,"{""uid"":{""_text"":""WOS:000508647100008""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Host Pathways of Hemostasis that Regulate Group A Streptococcus pyogenes Pathogenicity""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Review""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""2""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""193-201""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CURRENT DRUG TARGETS""}},{""label"":{""_text"":""SpecialIssue""},""value"":{""_text"":""SI""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""21""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Group A Streptococcus""},{""_text"":""hemostasis""},{""_text"":""inflammation""},{""_text"":""pyogenes""},{""_text"":""pathogen""},{""_text"":""M-protein""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.2174/1389450120666190926152914""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1873-5592""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KE6EL""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1389-4501""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
65,Ploplis,V,Victoria,2017-01-01T05:00:00.000Z,,A local alpha-helix drives structural evolution of streptococcal M-protein affinity for host human plasminogen,BIOCHEMICAL JOURNAL,10.1042/BCJ20200197,2020,WebOfScience,0264-6021,1470-8728,531063900003,"{""uid"":{""_text"":""WOS:000531063900003""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""A local alpha-helix drives structural evolution of streptococcal M-protein affinity for host human plasminogen""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""9""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1613-1630""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""BIOCHEMICAL JOURNAL""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""477""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Qiu, Cunjia""},{""_text"":""Yuan, Yue""},{""_text"":""Lee, Shaun W.""},{""_text"":""Ploplis, Victoria A.""},{""_text"":""Castellino, Francis J.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1042/BCJ20200197""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1470-8728""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LK7TG""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0264-6021""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
